rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
1460	4	1	4	0.23101970394915977	-120.64410106355407	N/A	18.277357847483845	C22H34O10	[M + Na]+	IXYCPAHOLNUOGS	InChI=1S/C22H34O10/c1-11-7-13(23)9-22(3,4)14(11)6-5-12(2)31-21-20(29)19(28)18(27)15(32-21)10-30-17(26)8-16(24)25/h7,12,14-15,18-21,27-29H,5-6,8-10H2,1-4H3,(H,24,25)	null	CC1=CC(=O)CC(C1CCC(C)OC2C(C(C(C(O2)COC(=O)CC(=O)O)O)O)O)(C)C	0.0	101862455	COCONUT:(CNP0294668);Natural Products:(UNPD177821);PubChem:(101862455);SuperNatural:(SN00359477)	3178498	481.2046501591536	244.11559199999996	4711_cdhrc_dbgi_alc_pos_sirius_4656
1461	1	1	3	0.23072837327045667	-29.36048672693748	N/A	126.15047797468479	C20H38O2	[M + H]+	MCHQEVJMCLOQAZ	InChI=1S/C20H38O2/c1-15(10-14-21)7-8-17-19(4)12-6-11-18(2,3)16(19)9-13-20(17,5)22/h15-17,21-22H,6-14H2,1-5H3	labd-13-en-8alpha-,15 diol	CC(CCC1C2(CCCC(C2CCC1(C)O)(C)C)C)CCO	5.4000001	10614924;14239429;14239432;11130717;49859626;60208868;93501015;91188912;96355426;96355427;96355428;97043276;100900835	COCONUT:(CNP0178949);KNApSAcK:(22772);Natural Products:(UNPD35418 UNPD35027 UNPD78932 UNPD122640 UNPD176772 UNPD32034);PubChem:(10614924 14239429 14239432 11130717 49859626 60208868 93501015 91188912 96355426 96355427 96355428 97043276 100900835);SuperNatural:(SN00042395 SN00038901 SN00042396 SN00290860 SN00042394);ZINC bio:(ZINC39086454 ZINC77257461 ZINC77257462 ZINC77257464);additional;PubChem class - bio and metabolites;Plantcyc:(CPD-12746);PubMed;Biocyc:(CPD-12746)	20621394	311.2945920496139	271.43952	1468_cdhrc_dbgi_alc_pos_sirius_3785
1462	1	1	3	0.23071461098756754	-136.78878731052697	N/A	74.72680481942795	C10H17NO7	[M + H]+	ZACBBIVDFCUFOX	InChI=1S/C10H17NO7/c1-4(12)8(15)7(11)10(17)9(16)6(14)3-18-5(2)13/h6-7,9-10,14,16-17H,3,11H2,1-2H3	null	CC(=O)C(=O)C(C(C(C(COC(=O)C)O)O)O)N	-3.20000005	118468994	PubChem:(118468994)	2	264.10765352215947	108.24014399999999	456_cdhrc_dbgi_alc_pos_sirius_6821
1463	2	1	7	0.23035642906403211	-29.80295159071919	N/A	30.37546613348912	C28H32O17	[M + H]+	ZYYJHXKSQKLEBL	InChI=1S/C28H32O17/c1-40-13-4-9(2-3-11(13)31)25-26(45-28-24(39)22(37)19(34)16(8-30)44-28)20(35)17-12(32)5-10(6-14(17)42-25)41-27-23(38)21(36)18(33)15(7-29)43-27/h2-6,15-16,18-19,21-24,27-34,36-39H,7-8H2,1H3	Isorhamnetin 3,7-diglucoside	COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)OC5C(C(C(C(O5)CO)O)O)O)O	-1.10000002	6239259;5323537;44259337;44259357;102574411	COCONUT:(CNP0218711 CNP0276195);KNApSAcK:(5552);Natural Products:(UNPD61802 UNPD209630 UNPD31501 UNPD135589 UNPD182616);PubChem:(6239259 5323537 44259337 44259357 102574411);SuperNatural:(SN00178012 SN00384249 SN00227220 SN00318686)	3178514	641.1719778054788	182.548734	5588_cdhrc_dbgi_alc_pos_sirius_7156
1464	1	1	3	0.2303254069701685	-240.50354891605136	N/A	77.05687637531257	C18H29N2O5P	[M + H]+	SRGMBSGUXFBKAI	InChI=1S/C18H29N2O5P/c21-26(18-4-2-1-3-5-18,24-16-10-19-6-12-22-13-7-19)25-17-11-20-8-14-23-15-9-20/h1-5H,6-17H2	4-[2-[2-morpholin-4-ylethoxy(phenyl)phosphoryl]oxyethyl]morpholine	C1COCCN1CCOP(=O)(C2=CC=CC=C2)OCCN3CCOCC3	0.400000006	19040310	PubChem:(19040310)	2	385.1869632664462	177.489534	4219_cdhrc_dbgi_alc_pos_sirius_2126
1465	1	1	6	0.2300971234087249	-35.70646715005889	N/A	181.1361389368675	C19H38O6	[M + H]+	VMMBAPYVAWGDLN	InChI=1S/C19H38O6/c1-2-3-4-8-11-17(22)18(23)12-9-6-5-7-10-13-19(24)25-15-16(21)14-20/h16-18,20-23H,2-15H2,1H3	null	CCCCCCC(C(CCCCCCCC(=O)OCC(CO)O)O)O	3.0999999	126689816	PubChem:(126689816)	2	363.2742186786406	291.08191800000003	3023_cdhrc_dbgi_alc_pos_sirius_1615
1466	1	1	10	0.22988507975287392	-20.982311564884462	N/A	148.28887078147488	C37H60O5	[M + H]+	YEXLSDHVXIZUSM	InChI=1S/C37H60O5/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-37(40)42-35(33-38)34-41-36(39)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h5-8,11-14,17-19,21,35,38H,3-4,9-10,15-16,20,22-34H2,1-2H3	null	CCC=CCC=CCC=CCCCCCCCC(=O)OC(CO)COC(=O)CCCCCC=CCC=CCC=CCC	10.5	138303851	PubChem:(138303851)	2	585.4532643609833	653.0302800000001	5589_cdhrc_dbgi_alc_pos_sirius_2396
1467	3	1	7	0.22972352306892374	-157.81074462227087	N/A	24.541612751613513	C17H21N4O10P	[M + H]+	KCUDJGDZWIJRDN	InChI=1S/C17H21N4O10P/c1-7-3-9-10(4-8(7)2)21(27)13-15(18-17(26)19-16(13)25)20(9)5-11(22)14(24)12(23)6-31-32(28,29)30/h3-4,11-12,14,22-24H,5-6H2,1-2H3,(H,19,25,26)(H2,28,29,30)	null	CC1=CC2=C(C=C1C)[N+](=C3C(=O)NC(=O)N=C3N2CC(C(C(COP(=O)(O)O)O)O)O)[O-]	-3.5999999	139036292;139036293	PubChem:(139036292 139036293)	2	473.106286317693	156.214578	3537_cdhrc_dbgi_alc_pos_sirius_5211
1468	1	1	3	0.22965615586743812	-177.70261249811955	N/A	52.20250549241558	C16H19NO5	[M + H]+	KOEHBKHREKCJLR	InChI=1S/C16H19NO5/c1-4-21-15(18)14(16(19)22-5-2)13(10-17)11-6-8-12(20-3)9-7-11/h6-9,13-14H,4-5H2,1-3H3	null	CCOC(=O)C(C(C#N)C1=CC=C(C=C1)OC)C(=O)OCC	2.29999995	101497145;134942825	PubChem:(101497145 134942825)	2	306.1343808815503	188.47775399999998	2450_cdhrc_dbgi_alc_pos_sirius_4741
1469	3	1	5	0.2296213949788846	-81.67355454003432	N/A	166.25392885253652	C12H22F4O2	[M + H]+	RBGDCPOKLUFJFB	InChI=1S/C12H22F4O2/c1-9(17)5-3-7-11(13,14)12(15,16)8-4-6-10(2)18/h9-10,17-18H,3-8H2,1-2H3	null	CC(CCCC(C(CCCC(C)O)(F)F)(F)F)O	3.20000005	87840855	PubChem:(87840855)	2	275.16371574694944	384.537732	2521_cdhrc_dbgi_alc_pos_sirius_4482
1470	2	1	2	0.22958590912385288	-205.79853905916193	N/A	17.65337850016383	C11H19N4O8P	[M + H]+	NRURPIVWATXTPS	InChI=1S/C11H19N4O8P/c12-2-3-13-7-1-4-15(11(18)14-7)10-9(17)8(16)6(23-10)5-22-24(19,20)21/h1,4,6,8-10,16-17H,2-3,5,12H2,(H,13,14,18)(H2,19,20,21)	null	C1=CN(C(=O)N=C1NCCN)C2C(C(C(O2)COP(=O)(O)O)O)O	-3.60187268	44192066	PubChem:(44192066)	2	367.09991078455823	146.625228	1986_cdhrc_dbgi_alc_pos_sirius_585
1471	2	1	2	0.22922510752601954	-56.50102157673511	N/A	99.02882209122764	C11H22N	[M + Na]+	BLNXPNBQQAEQFI	InChI=1S/C11H22N/c1-3-11(12-4-2)10-8-6-5-7-9-10/h10-11H,3-9H2,1-2H3	N-(Cyclohexylmethyl)diethyl amino	CCC(C1CCCCC1)[N]CC	3.5	71306975	PubChem:(71306975)	2	191.1642012930961	289.957284	4751_cdhrc_dbgi_alc_pos_sirius_84
1472	1	1	1	0.2286658222982926	-62.02741727660223	N/A	90.20789237278325	C18H33NO4	[M + H]+	KUBJLFNMQNMYAS	InChI=1S/C18H33NO4/c19-17(21)14-10-7-9-13-16(20)12-8-5-3-1-2-4-6-11-15-18(22)23/h5,8,16,20H,1-4,6-7,9-15H2,(H2,19,21)(H,22,23)	null	C(CCCC=CCC(CCCCCC(=O)N)O)CCCC(=O)O	3.29999995	87445976;91208790	PubChem:(87445976 91208790)	2	328.2482193969691	352.821948	1856_cdhrc_dbgi_alc_pos_sirius_1791
1473	2	1	2	0.22850971769593637	-132.2073607431219	N/A	9.558034668138673	C26H45N3O	[M + H]+	DZKNZERDTWTOLO	InChI=1S/C26H45N3O/c1-2-27-19-21-29(22-20-27)24-25-12-14-26(15-13-25)30-23-11-6-4-3-5-8-16-28-17-9-7-10-18-28/h12-15H,2-11,16-24H2,1H3	null	CCN1CCN(CC1)CC2=CC=C(C=C2)OCCCCCCCCN3CCCCC3	5.30000019	46929921	PubChem:(46929921)	2	416.3618621826172	719.74272	5990_cdhrc_dbgi_alc_pos_sirius_758
1474	1	1	1	0.2283252848656128	-36.695539356503026	N/A	66.73204981671739	C13H18	[M + H]+	FYASLQYJBYEUET	InChI=1S/C13H18/c1-5-6-9-12-11(2)8-7-10-13(12,3)4/h1,6,9H,7-8,10H2,2-4H3	2-but-1-en-3-ynyl-1,3,3-trimethylcyclohexene	CC1=C(C(CCC1)(C)C)C=CC#C	3.97371507	3383007;5810088	PubChem:(3383007 5810088);YMDB Mine;KEGG Mine	42949672962	175.14808282198618	200.986488	905_cdhrc_dbgi_alc_pos_sirius_1342
1475	1	1	10	0.2281653860075749	-137.18947290622725	N/A	157.77586886833978	C24H43NO12	[M + H]+	FSOUZEXIQOTGIO	InChI=1S/C24H43NO12/c1-13-18(29)22(37-24-21(32)20(31)19(30)15(12-26)36-24)17(25-14(2)27)23(35-13)34-11-9-7-5-4-6-8-10-16(28)33-3/h13,15,17-24,26,29-32H,4-12H2,1-3H3,(H,25,27)	null	CC1C(C(C(C(O1)OCCCCCCCCC(=O)OC)NC(=O)C)OC2C(C(C(C(O2)CO)O)O)O)O	-0.600000024	10697644	PubChem:(10697644)	2	538.2861887914064	160.597464	6585_cdhrc_dbgi_alc_pos_sirius_3598
1476	5	1	11	0.22812634072977328	-106.98434887494976	N/A	70.1664469186385	C24H35FO4	[M + H]+	FPBSKTZYIQTUHJ	InChI=1S/C24H35FO4/c1-14-10-17-16-7-6-15-11-20(2,3)8-9-21(15,4)23(16,25)18(27)12-22(17,5)24(14,29)19(28)13-26/h8-9,11,14,16-18,26-27,29H,6-7,10,12-13H2,1-5H3	null	CC1CC2C3CCC4=CC(C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)(C)C	3.50812006	134590505	PubChem:(134590505)	2	407.25787353515625	506.50975200000005	1737_cdhrc_dbgi_alc_pos_sirius_5626
1477	2	1	3	0.22800837519825443	-278.38219347995806	N/A	65.65253491160969	C34H57NO5	[M + H]+	SBYIEEUNFOIYTF	InChI=1S/C34H57NO5/c1-23(2)8-7-9-24(3)28-12-13-29-27-11-10-25-22-26(14-17-33(25,4)30(27)15-18-34(28,29)5)40-32(37)35-19-16-31(36)39-21-20-38-6/h10,23-24,26-30H,7-9,11-22H2,1-6H3,(H,35,37)	null	CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC(=O)NCCC(=O)OCCOC)C)C	8.60000038	117649890	PubChem:(117649890)	2	560.4315373330577	679.2744600000001	7197_cdhrc_dbgi_alc_pos_sirius_2911
1478	6	1	10	0.2279055966683316	-131.94976393202919	N/A	58.06277183759099	C9H13N4O7P	[M + H]+	LIVVFHSYLBNRNY	InChI=1S/C9H13N4O7P/c10-1-4-8(11)13(3-12-4)9-7(15)6(14)5(20-9)2-19-21(16,17)18/h3,5-7,9,14-15H,2,11H2,(H2,16,17,18)	null	C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C#N	-3.0	101084767	PubChem:(101084767);YMDB Mine	34359738370	321.0605346553653	197.734452	4530_cdhrc_dbgi_alc_pos_sirius_652
1479	1	1	10	0.227688941059846	-65.58624271577014	N/A	173.62893761411607	C35H54O7	[M + H]+	IRSXJAOMLJPMJI	InChI=1S/C35H54O7/c1-19-10-15-35(30(39)40)17-16-33(6)21(26(35)20(19)2)8-9-24-32(5)13-12-25(31(3,4)23(32)11-14-34(24,33)7)42-29-28(38)27(37)22(36)18-41-29/h8,19,22-29,36-38H,2,9-18H2,1,3-7H3,(H,39,40)	(2R,4aS,6aR,6aS,6bR,8aR,10S,12aR,14bS)-2,6a,6b,9,9,12a-hexamethyl-1-methylidene-10-[(2S,3R,4S,5S)-3,4,5-trihydroxyoxan-2-yl]oxy-2,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid	CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(CO6)O)O)O)C)C)C2C1=C)C)C(=O)O	5.30000019	11657193;90930748	COCONUT:(CNP0057174 CNP0251930);Natural Products:(UNPD13223 UNPD6606);PubChem:(11657193 90930748);SuperNatural:(SN00178061 SN00303989 SN00347821);PubMed	3178562	587.3945415422886	391.936266	1993_cdhrc_dbgi_alc_pos_sirius_5826
1480	1	1	1	0.22753888976496356	-44.04787842528155	N/A	141.5677107518332	C12H22O4	[M + H]+	SHUHPTPQRPSKDJ	InChI=1S/C12H22O4/c1-3-4-9(13)7-10-5-6-11(16-10)8(2)12(14)15/h8-11,13H,3-7H2,1-2H3,(H,14,15)	(2R)-2-[(2R,5S)-5-[(2S)-2-hydroxypentyl]oxolan-2-yl]propanoic Acid	CCCC(CC1CCC(O1)C(C)C(=O)O)O	1.79999995	12966979;11470258;101115294;102303203	PubChem:(12966979 11470258 101115294 102303203)	2	231.1590338480508	185.771556	4019_cdhrc_dbgi_alc_pos_sirius_3836
1481	3	1	3	0.2275200473849812	-57.351983457985156	N/A	19.579671777033866	C4H8BrFO	[M + H]+	CKDUURXYNYYVLG	InChI=1S/C4H8BrFO/c5-1-3-7-4-2-6/h1-4H2	null	C(CF)OCCBr	1.20000005	58352243	PubChem:(58352243)	2	170.98177360293857	39.6572196	4680_cdhrc_dbgi_alc_pos_sirius_77
1482	2	1	2	0.22744109800137874	-249.5286720982951	N/A	117.95756678249612	C4H6BN2O4	[M + Na]+	SVBXMTYPEGNDGZ	InChI=1S/C4H6BN2O4/c6-3(8)1-2(4(7)9)11-5-10-1/h1-2H,(H2,6,8)(H2,7,9)	1,3,2$l^{2}-dioxaborolane-4,5-dicarboxamide	[B]1OC(C(O1)C(=O)N)C(=O)N	-2.33074856	22465494	PubChem:(22465494)	2	179.03451190855455	134.60571	6155_cdhrc_dbgi_alc_pos_sirius_3101
1483	1	1	10	0.2274148606470774	-110.58892750235792	N/A	95.06776556161388	C34H39NO11	[M + H]+	IZPGMPCNQJBLII	InChI=1S/C34H39NO11/c1-19-14-15-25(42-20(2)36)33(18-41-30(39)24-13-10-16-35-17-24)29(44-22(4)38)27(43-21(3)37)26-28(34(19,33)46-32(26,5)6)45-31(40)23-11-8-7-9-12-23/h7-13,16-17,19,25-29H,14-15,18H2,1-6H3	null	CC1CCC(C2(C13C(C(C(C2OC(=O)C)OC(=O)C)C(O3)(C)C)OC(=O)C4=CC=CC=C4)COC(=O)C5=CN=CC=C5)OC(=O)C	3.70000005	5318876;102158346	COCONUT:(CNP0320176);Natural Products:(UNPD8104);PubChem:(5318876 102158346);SuperNatural:(SN00235433)	3178498	638.2593528990711	455.942574	954_cdhrc_dbgi_alc_pos_sirius_6167
1484	1	1	1	0.22737207388831077	-85.57549989864808	N/A	69.67297807421647	C25H51N3O	[M + H]+	DHANUYMUYWJXNQ	InChI=1S/C25H51N3O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-20-25(29)28-24-19-23-27-22-18-17-21-26/h9-10,27H,2-8,11-24,26H2,1H3,(H,28,29)	(E)-N-[3-(4-aminobutylamino)propyl]octadec-9-enamide	CCCCCCCCC=CCCCCCCCC(=O)NCCCNCCCCN	6.69999981	6366527	PubChem:(6366527)	2	410.4105911196576	363.71819999999997	2149_cdhrc_dbgi_alc_pos_sirius_1024
1485	1	1	5	0.22731896800859094	-130.6935328729366	N/A	104.59026076403897	C18H32N4O4	[M + Na]+	OVDYMCRYASJOMW	InChI=1S/C18H32N4O4/c1-13(2)17(25)21-9-11-22(12-10-21)18(26)16(20-15(4)24)7-5-6-8-19-14(3)23/h13,16H,5-12H2,1-4H3,(H,19,23)(H,20,24)	null	CC(C)C(=O)N1CCN(CC1)C(=O)C(CCCCNC(=O)C)NC(=O)C	-0.200000003	130218649	PubChem:(130218649)	2	391.2312316894531	173.10177	4212_cdhrc_dbgi_alc_pos_sirius_2089
1486	7	1	10	0.2272828385930205	-188.33045500677835	N/A	75.24055520562797	C18H20O9	[M + Na]+	SPXVMIHHNFUXKE	InChI=1S/C18H20O9/c1-9(19)24-14-6-5-13(7-15(14)25-10(2)20)17-18(27-12(4)22)16(8-23-17)26-11(3)21/h5-7,16-18H,8H2,1-4H3	null	CC(=O)OC1COC(C1OC(=O)C)C2=CC(=C(C=C2)OC(=O)C)OC(=O)C	0.800000012	91179006;132495400	PubChem:(91179006 132495400);PubMed	66	403.0999537316946	137.829426	2017_cdhrc_dbgi_alc_pos_sirius_5944
1487	1	1	2	0.22706518236496953	-115.11482808051002	N/A	150.51884780475316	C11H18O6	[M + H]+	KJEJBJOGNDETAM	InChI=1S/C11H18O6/c1-3-6(2)5-16-11-10(15)9(14)8(13)7(4-12)17-11/h3,5,7-15H,1,4H2,2H3	null	CC(=COC1C(C(C(C(O1)CO)O)O)O)C=C	-0.618211627	130469420	PubChem:(130469420)	2	247.11761474609375	110.781378	454_cdhrc_dbgi_alc_pos_sirius_6881
1488	1	1	8	0.22700633849024462	-181.59858570309302	N/A	6.896362329170171	C18H17N7OS3	[M + K]+	JLLIGYAESSWBDV	InChI=1S/C18H17N7OS3/c1-3-27-18-23-22-17(29-18)19-14(26)10-28-15-9-8-13-20-21-16(25(13)24-15)12-6-4-11(2)5-7-12/h4-9H,3,10H2,1-2H3,(H,19,22,26)	null	CCSC1=NN=C(S1)NC(=O)CSC2=NN3C(=NN=C3C4=CC=C(C=C4)C)C=C2	3.5	43935511	PubChem:(43935511)	2	482.0309624059548	37.123972800000004	2212_cdhrc_dbgi_alc_pos_sirius_5403
1489	4	1	10	0.22695948362218596	-115.28814143585548	N/A	72.16914887776305	C24H35FO4	[M + H]+	FPBSKTZYIQTUHJ	InChI=1S/C24H35FO4/c1-14-10-17-16-7-6-15-11-20(2,3)8-9-21(15,4)23(16,25)18(27)12-22(17,5)24(14,29)19(28)13-26/h8-9,11,14,16-18,26-27,29H,6-7,10,12-13H2,1-5H3	null	CC1CC2C3CCC4=CC(C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)(C)C	3.50812006	134590505	PubChem:(134590505)	2	407.2582012023082	506.50975200000005	3606_cdhrc_dbgi_alc_pos_sirius_2169
1490	1	1	10	0.22684738512298444	-211.0234712197099	N/A	81.93195830246287	C33H46N6O7	[M + H]+	XLUCRORHJQMGJU	InChI=1S/C33H46N6O7/c1-18(2)15-24-29(42)36-25(16-20-17-34-22-10-6-5-9-21(20)22)30(43)35-23(11-7-13-27(40)41)33(46)39-14-8-12-26(39)31(44)38-28(19(3)4)32(45)37-24/h5-6,9-10,17-19,23-26,28,34H,7-8,11-16H2,1-4H3,(H,35,43)(H,36,42)(H,37,45)(H,38,44)(H,40,41)	null	CC(C)CC1C(=O)NC(C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)N1)C(C)C)CCCC(=O)O)CC3=CNC4=CC=CC=C43	2.9000001	44357389;49824162	PubChem:(44357389 49824162);PubMed	66	639.3492083985792	255.92076600000001	3404_cdhrc_dbgi_alc_pos_sirius_6258
1491	2	1	2	0.2265877191683379	-174.81790766788959	N/A	40.08102379907629	C9H12O5S2	[M + Na]+	ADULPKHYBXNVCQ	InChI=1S/C9H12O5S2/c1-4-14-9(15)16-6(8(11)13-3)5-7(10)12-2/h5H,4H2,1-3H3	dimethyl (Z)-2-ethoxycarbothioylsulfanylbut-2-enedioate	CCOC(=S)SC(=CC(=O)OC)C(=O)OC	2.0999999	13262593	PubChem:(13262593)	2	287.0016089605864	33.3329472	875_cdhrc_dbgi_alc_pos_sirius_1082
1492	1	1	5	0.22655457847157157	-138.31084879000093	N/A	145.16159965606207	C28H55NO6	[M + H]+	PICCNSLXPXUGTB	InChI=1S/C28H55NO6/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-28(31)29-18-20-32-22-24-34-26-27-35-25-23-33-21-19-30/h9-10,30H,2-8,11-27H2,1H3,(H,29,31)	null	CCCCCCCCC=CCCCCCCCC(=O)NCCOCCOCCOCCOCCO	5.69999981	102485842	PubChem:(102485842)	2	502.410362095462	627.82974	2744_cdhrc_dbgi_alc_pos_sirius_1608
1493	9	1	10	0.22651168156510865	-251.5217555052325	N/A	34.93604430454233	C22H25N9O6	[M + Na]+	ICWQHCUXUVAVPJ	InChI=1S/C22H25N9O6/c1-31(10-12-8-25-19-17(27-12)18(23)29-22(24)30-19)13-4-2-11(3-5-13)20(35)26-9-15(32)28-14(21(36)37)6-7-16(33)34/h2-5,8,14H,6-7,9-10H2,1H3,(H,26,35)(H,28,32)(H,33,34)(H,36,37)(H4,23,24,25,29,30)	N-(N-(4-(((2,4-Diamino-6-pteridinyl)methyl)methylamino)benzoyl)glycyl)-L-glutamic acid	CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O	-0.950261116	3049678;78300090	PubChem:(3049678 78300090);PubChem class - safety and toxic	67108866	534.1823686300198	135.75527400000001	6252_cdhrc_dbgi_alc_pos_sirius_3592
1494	10	1	8	0.22646419498722387	-137.04178971646098	N/A	17.37528982455847	C13H28N2O8P2	[M + H]+	MBLXGROLIAYWJH	InChI=1S/C13H28N2O8P2/c16-14-12(24(18,19)20)10-8-6-4-2-1-3-5-7-9-11-13(15-17)25(21,22)23/h12-13H,1-11H2,(H2,18,19,20)(H2,21,22,23)	null	C(CCCCCC(N=O)P(=O)(O)O)CCCCCC(N=O)P(=O)(O)O	0.699999988	57285640	PubChem:(57285640)	2	403.1392046308466	537.507918	3511_cdhrc_dbgi_alc_pos_sirius_1294
1495	3	1	10	0.2263751851791409	-143.48087726644815	N/A	72.23118152765187	C22H32N6O2	[M + Na]+	QIUYMCKSEVYHKA	InChI=1S/C22H32N6O2/c1-5-23-21(25-19-10-12-27(13-11-19)22(29)30-4)24-15-18-8-6-7-9-20(18)28-17(3)14-16(2)26-28/h6-9,14,19H,5,10-13,15H2,1-4H3,(H2,23,24,25)	null	CCNC(=NCC1=CC=CC=C1N2C(=CC(=N2)C)C)NC3CCN(CC3)C(=O)OC	2.70000005	112427141	PubChem:(112427141)	2	435.24928934441226	346.642944	3353_cdhrc_dbgi_alc_pos_sirius_6662
1496	1	1	5	0.2260489784893089	-166.3765153728061	N/A	8.733578374856652	C21H36O12	[M + Na]+	KBEGSHROGCNISP	InChI=1S/C21H36O12/c1-7-12(24)8(2)17(16(28)13(7)25)32-20-18(21(29,6-23)10(4)30-20)33-19-9(3)14(26)15(27)11(5-22)31-19/h6-20,22,24-29H,5H2,1-4H3	null	CC1C(C(C(C(C1O)O)OC2C(C(C(O2)C)(C=O)O)OC3C(C(C(C(O3)CO)O)O)C)C)O	-2.20000005	90304930	PubChem:(90304930)	2	503.20938871453086	195.943746	1712_cdhrc_dbgi_alc_pos_sirius_3980
1497	1	1	1	0.22593225870727177	-280.90491425878446	N/A	53.87795416215223	C32H53NO4	[M + H]+	NKHBEWLTNBEWHX	InChI=1S/C32H53NO4/c1-22(21-33-19-9-7-5-6-8-10-30(35)36)27-13-14-28-26-12-11-24-20-25(37-23(2)34)15-17-31(24,3)29(26)16-18-32(27,28)4/h11,22,25-29,33H,5-10,12-21H2,1-4H3,(H,35,36)	8-[[(2S)-2-[(3S,8S,9S,10R,13S,14S,17R)-3-acetyloxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]propyl]amino]octanoic acid	CC(CNCCCCCCCC(=O)O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC(=O)C)C)C	5.0999999	16087260;44417298	PubChem:(16087260 44417298);PubMed	66	516.4050664644207	513.39792	343_cdhrc_dbgi_alc_pos_sirius_6879
1498	6	1	10	0.22588172398892623	-50.23442222537686	N/A	329.940208560314	C40H56O5	[M + H]+	NZEPSBGUXWWWSI	InChI=1S/C40H56O5/c1-28(17-13-18-30(3)21-22-35-36(5,6)23-32(41)25-38(35,9)44)15-11-12-16-29(2)19-14-20-31(4)34(43)27-40-37(7,8)24-33(42)26-39(40,10)45-40/h11-21,32-33,41-42,44H,23-27H2,1-10H3	Fucoxanthinol	CC(=CC=CC=C(C)C=CC=C(C)C(=O)CC12C(CC(CC1(O2)C)O)(C)C)C=CC=C(C)C=C=C3C(CC(CC3(C)O)O)(C)C	7.5	607588;5375507;15559436;11273547;52918543;91578047;101982260;123792748	COCONUT:(CNP0131759);KNApSAcK:(23240);Natural Products:(UNPD20147 UNPD155452 UNPD32570 UNPD96322);PubChem:(607588 5375507 15559436 11273547 52918543 91578047 101982260 123792748);SuperNatural:(SN00226808 SN00301523 SN00250958);PubChem class - bio and metabolites;MeSH:(5375507 11273547 15559436 101982260);PubMed;Biocyc:(CPD-20690);KEGG Mine	8609892438	617.4189453125	503.05055400000003	3065_cdhrc_dbgi_alc_pos_sirius_966
1499	3	1	10	0.22583233660583263	-227.44893839753735	N/A	62.60629061846883	C18H21N5O8	[M + Na]+	ZSEXHHLPZKJKHA	InChI=1S/C18H21N5O8/c1-8(24)22-16-13-17(20-6-19-16)23(7-21-13)18-15(30-11(4)27)14(29-10(3)26)12(31-18)5-28-9(2)25/h6-7,12,14-15,18H,5H2,1-4H3,(H,19,20,22,24)	n-acetyl-9-(2,3,5-tri-o-acetylpentofuranosyl)-9h-purin-6-amine	CC(=O)NC1=C2C(=NC=N1)N(C=N2)C3C(C(C(O3)COC(=O)C)OC(=O)C)OC(=O)C	-0.729280114	253646;12800090;101134697	PubChem:(253646 12800090 101134697)	2	458.129930505509	172.052694	3296_cdhrc_dbgi_alc_pos_sirius_6800
